file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
41a2482d-0671-5090-90de-22d71903eaa4_q45.png,4^3 = 3^2 + 1^2 + 6,(1) - - = (2) - = - (3) = - - (4) + = +,mathematical_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q46.png,"Family, Mother, Father",(1) 2 (2) 4 (3) 3 (4) 1,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles. The sets are described as follows: 

Set 1: Three concentric circles, one inside the other. 
Set 2: Two smaller circles inside a larger circle, positioned side by side. 
Set 3: Three separate circles of the same size, positioned in a triangular formation. 
Set 4: One larger circle with two smaller circles inside it, one of the smaller circles is inside the larger circle, and the other smaller circle is outside the larger circle. 

Below the sets, there is a question: 'Family, Mother, Father'. Four options are given: 
(1) 2 
(2) 4 
(3) 3 
(4) 1",1
41a2482d-0671-5090-90de-22d71903eaa4_q48.png,"Math, Alezebra, Geography",(1) 2 (2) 1 (3) 4 (4) 3,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles with different arrangements. Set 1 has three concentric circles, with each circle inside the next larger one. Set 2 has two smaller circles inside a larger circle, with the two smaller circles placed side by side horizontally. Set 3 has three separate circles, with two smaller circles placed side by side horizontally and a larger circle placed below them. Set 4 has three circles, with one smaller circle inside a larger circle, and another smaller circle placed to the right of the larger circle. Below the sets of circles, there are three words: Math, Algebra, Geography. Below these words, there are four options labeled (1) 2, (2) 1, (3) 4, and (4) 3.",3
41a2482d-0671-5090-90de-22d71903eaa4_q50.png,"House, Door, Window",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles with different arrangements. Set 1 has three concentric circles, with the smallest circle inside a medium circle, which is inside a larger circle. Set 2 has two smaller circles inside a larger circle, with the smaller circles placed side by side. Set 3 has three separate circles of the same size, arranged in a triangular formation. Set 4 has one small circle inside a medium circle, and another small circle outside the medium circle, to the right. Below the sets, there is a question: 'House, Door, Window' with four answer options: (1) 3, (2) 4, (3) 1, (4) 2.",4
41a2482d-0671-5090-90de-22d71903eaa4_q51.png,"Year, Month, Weather",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles with different arrangements. Set 1 has three concentric circles, with each circle inside the next larger one. Set 2 has two smaller circles inside a larger circle, with the two smaller circles placed side by side horizontally. Set 3 has three separate circles of the same size, arranged in a horizontal line with equal spacing between them. Set 4 has one large circle with two smaller circles inside it; one smaller circle is placed inside the larger circle on the left side, and the other smaller circle is placed outside the larger circle on the right side. Below the sets, there is a question with the text 'Year, Month, Weather' and four answer options: (1) 3, (2) 4, (3) 1, and (4) 2.",4
41a2482d-0671-5090-90de-22d71903eaa4_q52.png,"Asia, India, Kerala",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles with some relation to each other. The sets are described as follows: 

Set 1: Three concentric circles, one inside the other. The smallest circle is at the center, surrounded by a medium-sized circle, which is further surrounded by the largest circle. 

Set 2: Two medium-sized circles side by side, touching each other, and a larger circle surrounding both of them. 

Set 3: Three small circles arranged in a horizontal line, with equal spacing between them. 

Set 4: Two small circles side by side, touching each other, and a third small circle to the right of them, not touching the other two. 

Below the sets, there is a text: 'Asia, India, Kerala' followed by four options: (1) 3, (2) 4, (3) 1, (4) 2.",1
41a2482d-0671-5090-90de-22d71903eaa4_q53.png,"Mahesh Bupati, Ajiagya Rahare, Sangram",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles. The sets are described as follows: 

Set 1: Three concentric circles, with the smallest circle inside the middle circle, and the middle circle inside the largest circle. 

Set 2: Three circles, with two smaller circles inside a larger circle. The two smaller circles are side by side within the larger circle. 

Set 3: Three separate circles of the same size, arranged in a horizontal line. 

Set 4: Three circles, with one smaller circle inside a larger circle, and another smaller circle outside the larger circle. The smaller circle outside the larger circle is to the right of the larger circle. 

Below the sets, there are three names: Mahesh Bupati, Ajiagya Rahare, and Sangram. Four options are provided: (1) 3, (2) 4, (3) 1, and (4) 2.",3
41a2482d-0671-5090-90de-22d71903eaa4_q54.png,"Uttar Pradesh, Agra, Tajmahal",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set contains three circles with different arrangements. Set 1 has three concentric circles, with each circle inside the next larger one. Set 2 has two smaller circles inside a larger circle, with the two smaller circles placed side by side horizontally. Set 3 has three separate circles placed in a horizontal line, with equal spacing between them. Set 4 has one smaller circle inside a larger circle, and another separate smaller circle to the right of the larger circle. Below the sets, there is a question with the text 'Uttar Pradesh, Agra, Tajmahal' and four answer options: (1) 3, (2) 4, (3) 1, and (4) 2.",1
41a2482d-0671-5090-90de-22d71903eaa4_q55.png,"Raipur, Ranchi, Patna",(1) 3 (2) 4 (3) 1 (4) 2,pattern_recognition, 1-4,TRUE,"The diagram contains four sets of circles labeled 1, 2, 3, and 4. Each set consists of three circles. The sets are described as follows: 

Set 1: Three concentric circles, one inside the other. 
Set 2: Two smaller circles inside a larger circle, with the two smaller circles side by side. 
Set 3: Three separate circles, not overlapping or touching each other, arranged in a triangular formation. 
Set 4: One large circle with two smaller circles inside it, one of the smaller circles is inside the larger circle, and the other smaller circle is outside the larger circle. 

Below the sets, there is a question: 'Raipur, Ranchi, Patna'. Four options are provided: 
(1) 3 
(2) 4 
(3) 1 
(4) 2",3
41a2482d-0671-5090-90de-22d71903eaa4_q63.png,Who is the chess player,(1) T (2) S (3) P (4) Q,relative_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q66.png,What number should replace the question mark?,(1) 84 (2) 195 (3) 240 (4) 140,relative_reasoning, 1-4,TRUE,"The diagram contains three overlapping shapes, each resembling a pair of intersecting ovals, forming a diamond-like structure. Each structure has four sections, with numbers in each section. The first structure (leftmost) has the numbers 2, 6, 3, and 2 in the top, right, bottom, and left sections respectively, with the number 168 in the center where all sections intersect. The second structure (middle) has the numbers 3, 5, 1, and 2 in the top, right, bottom, and left sections respectively, with the number 120 in the center where all sections intersect. The third structure (rightmost) has the numbers 2, 3, 5, and 4 in the top, right, bottom, and left sections respectively, with a question mark in the center where all sections intersect. Below the diagram, there are four multiple-choice options: (1) 84, (2) 195, (3) 240, and (4) 140.",2
41a2482d-0671-5090-90de-22d71903eaa4_q67.png,What number should replace the question mark?,(1) 16 (2) 21 (3) 61 (4) 81,relative_reasoning, 1-4,TRUE,"The diagram contains three sets of four connected squares, each forming a 2x2 grid. The first set of squares has the numbers 84 in the top left, 14 in the bottom left, 12 in the bottom right, and the top right square is empty. The second set of squares has the numbers 81 in the top left, 18 in the bottom left, 9 in the bottom right, and the top right square is empty. The third set of squares has the numbers 88 in the top left, 11 in the bottom right, and the top right square is empty. The bottom left square contains a question mark (?). Below the diagram, there are four multiple-choice options: (1) 16, (2) 21, (3) 61, and (4) 81.",1
41a2482d-0671-5090-90de-22d71903eaa4_q68.png,What number should replace the question mark?,(1) 13 (2) 15 (3) 17 (4) 19,relative_reasoning, 1-4,TRUE,"The diagram contains three circles, each divided into three equal sectors. Each sector contains a number. The first circle has the number 25 in the top left sector, the number 17 in the top right sector, and the number 6 in the bottom sector. The second circle has the number 38 in the top left sector, the number 18 in the top right sector, and the number 8 in the bottom sector. The third circle has the number 89 in the top left sector, the number 16 in the top right sector, and a question mark in the bottom sector. Below the circles, there are four answer choices: (1) 13, (2) 15, (3) 17, and (4) 19.",2
41a2482d-0671-5090-90de-22d71903eaa4_q69.png,What is the missing number in the third circle?,(1) -9 (2) -18 (3) 18 (4) 8,relative_reasoning, 1-4,TRUE,"The diagram contains three circles, each divided into four quadrants by a vertical and a horizontal line intersecting at the center. Each quadrant contains a number. The first circle (from left to right) has the following numbers: top-left quadrant contains 2, top-right quadrant contains 3, bottom-left quadrant contains 30, and bottom-right quadrant contains 5. The second circle has the following numbers: top-left quadrant contains 5, top-right quadrant contains 1, bottom-left quadrant contains -5, and bottom-right quadrant contains -1. The third circle has the following numbers: top-left quadrant contains 6, top-right quadrant contains 3, bottom-left quadrant contains a question mark (?), and bottom-right quadrant contains -1. Below the circles, there are four answer choices: (1) - 9, (2) - 18, (3) - 18, (4) - 8.",2
41a2482d-0671-5090-90de-22d71903eaa4_q70.png,What is the value of the root node?,(1) 20 (2) 25 (3) 50 (4) 75,relative_reasoning, 1-4,TRUE,"The diagram consists of five circles connected by lines. Each circle contains a number. The circles and their connections are as follows: 1. The first circle contains the number 2 and is connected by a line to a second circle containing the number 20.2. The second circle contains the number 4 and is connected by a line to the third circle containing the number 90.3. The third circle contains the number 3 and is connected by a line to the fourth circle containing the number 1.4. The fourth circle contains the number 9 and is connected by a line to the fifth circle containing the number 7.5. The fifth circle contains the number 7 and is connected by a line to a sixth circle containing the number 2.Below the diagram, there are four multiple-choice options:(1) 20(2) 25(3) 50(4) 75Above the diagram, there is a paragraph of text providing context for the question. It states that there are five persons P, Q, R, S, and T. One is a football player, one is a chess player, and one is a hockey player. P and S are unmarried ladies and do not participate in any game. None of the ladies play chess or football. There is a married couple in which T is the husband. Q is the brother of R and is neither a chess player nor a hockey player.",3
41a2482d-0671-5090-90de-22d71903eaa4_q73.png,"If 1st October is Sunday, then 1st November will be",(1) Monday (2) Tuesday (3) Wednesday (4) Thursday,logical_reasoning, 1-4,FALSE,No Diagram,4
41a2482d-0671-5090-90de-22d71903eaa4_q74.png,How many days will there be from 26th January 2004 to 15th May 2004 (both days included)?,(1) 110 (2) 111 (3) 112 (4) 113,mathematical_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q75.png,Two person are working facing one an other. If the face of the first person is towards the east. In which direction will be the right hand of the second person,(1) East (2) West (3) North (4) South,spatial_reasoning, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q76.png,"A person is going toward south then turns to the right then turns left, again turns to left now in which direction is he going",(1) East (2) West (3) North (4) South,spatial_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q77.png,"A man is going towards the north, then took three left turns now in which direction is he going",(1) East (2) West (3) North (4) South,spatial_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q78.png,Two person are sitting back to back. If the first person’s face is towards the south. In which direction will be the left hand of the second person.,(1) East (2) West (3) North (4) South,spatial_reasoning, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q79.png,"A student walks 1/2 Km to the left from his school, then turns to the right and walks 1/2 Km, then he turns right and walks 1/2 Km. Now how far is he from his school?",(1) 1/2 Km (2) 1 Km (3) 1 1/2 Km (4) 2 1/2 Km,mathematical_reasoning, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q81.png,How many persons are literate,(1) 5 (2) 17 (3) 3 (4) 8,numerical_reasoning, 1-4,TRUE,"The diagram contains a triangle, circle, and square overlapping. The triangle represents literate persons, the circle represents women, and the square represents sports persons. The triangle is positioned on the left, the circle is on the right, and the square is at the bottom. The triangle's base is horizontal, and its apex points upwards. The circle overlaps with both the triangle and the square. The square is positioned such that its top side intersects with the triangle and the circle. The portion of the triangle that does not overlap with any other figure contains the number 5. The intersection between the triangle and the circle contains the number 3. The intersection of only the triangle and the square contains the number 9. The area where all three figures intersect contains the number 4. The area of the circle that interacts with no other figure contains the number 6. The area of the intersection between only the circle and the square contains the number 7. Finally, the area of the square that does not intersect with any other figures contains the number 2. Outside these figures are text labels. The label 'Literate' points to the triangle. The label 'Women' points to the circle. The label 'Sports person' points to the square. Below the diagram is a question: 'How many persons are literate' with four options: (1) 5, (2) 17, (3) 3, (4) 8.",2
41a2482d-0671-5090-90de-22d71903eaa4_q83.png,How many sport women are there?,(1) 4 (2) 2 (3) 13 (4) 7,numerical_reasoning, 1-4,TRUE,"The diagram contains a triangle, circle, and square overlapping. The triangle represents literate persons, the circle represents women, and the square represents sports persons. The triangle is positioned with its base at the bottom left. The circle is positioned to the right of the triangle, overlapping with it. The square is positioned at the bottom, overlapping with both the triangle and the circle. The portion of the triangle that does not overlap with any other figure contains the number 5. The intersection between the triangle and the circle contains the number 9. The intersection of only the triangle and the square contains the number 3. The area where all three figures intersect contains the number 4. The area of the circle that interacts with no other figure contains the number 6. The area of the intersection between only the circle and the square contains the number 6. The area of the square that does not overlap with any other figure contains the number 2. Outside these figures are text labels. The label 'Literate' points to the triangle. The label 'Women' points to the circle. The label 'Sports person' points to the square. Below the diagram, there is a question: 'How many sport women are there' with four multiple-choice options: (1) 4, (2) 2, (3) 13, (4) 7.",3
41a2482d-0671-5090-90de-22d71903eaa4_q84.png,How many persons are literate but not women?,(1) 9 (2) 8 (3) 12 (4) 17,relative_reasoning, 1-4,TRUE,"The diagram contains a triangle, circle, and square overlapping. The triangle represents literate persons, the circle represents women, and the square represents sports persons. The triangle is positioned with its base at the bottom left. The circle is positioned to the right of the triangle, overlapping with it. The square is positioned at the bottom left, overlapping with both the triangle and the circle.   The portion of the triangle that does not overlap with any other figure contains the number 5. The intersection between the triangle and the circle contains the number 9. The intersection of only the triangle and the square contains the number 3. The area where all three figures intersect contains the number 4. The area of the circle that interacts with no other figure contains the number 6. The area of the intersection between only the circle and the square contains the number 7. The area of the square that does not overlap with any other figure contains the number 2.  Outside these figures are text labels. The label 'Literate' is positioned to the left of the triangle. The label 'Women' is positioned to the right of the circle. The label 'Sports person' is positioned below the square.  Below the diagram, there is a question: 'How many persons are literate but not women?' with four multiple-choice options: (1) 9, (2) 8, (3) 12, (4) 17.",2
